iter	Logloss
340	0.007860581239
341	0.007821486769
342	0.007805323056
343	0.007780922112
344	0.007750927647
345	0.007715764943
346	0.007683942887
347	0.007653637361
348	0.007626049123
349	0.007602634913
350	0.007572775974
351	0.007548998601
352	0.007528376154
353	0.007502202232
354	0.007485166526
355	0.007460929077
356	0.00743815936
357	0.007403954774
358	0.00738026125
359	0.007361976756
360	0.007334177593
361	0.007305210147
362	0.007267357974
363	0.007240122856
364	0.007215251878
365	0.007184006578
366	0.007158556355
367	0.007125300847
368	0.007099977995
369	0.007074606311
370	0.007042488399
371	0.007021173801
372	0.006989616581
373	0.006964269464
374	0.006942452417
375	0.00692091807
376	0.006900919551
377	0.006881221816
378	0.006855476086
379	0.006833293806
380	0.006808629924
381	0.006787430272
382	0.006763399584
383	0.006749326589
384	0.00673084543
385	0.006703612003
386	0.006685056688
387	0.00666420672
388	0.006643678377
389	0.006624969855
390	0.006607176515
391	0.006583410734
392	0.006565538015
393	0.006538443991
394	0.006521684254
395	0.006503499737
396	0.006487233064
397	0.006469517319
398	0.006451913287
399	0.006433794474
400	0.006415435547
401	0.006398228094
402	0.006378136375
403	0.006355860042
404	0.006338738755
405	0.006321774136
406	0.006304213325
407	0.006286514428
408	0.006262379599
409	0.006246630974
410	0.00622622147
411	0.006207522397
412	0.006191037315
413	0.006182150283
414	0.006158574427
415	0.006143316104
416	0.006126446289
417	0.006111826727
418	0.00609514967
419	0.006079312817
420	0.006064606371
421	0.006048885794
422	0.006036838586
423	0.006018533764
424	0.006002124567
425	0.005986542171
426	0.005974803595
427	0.005953038713
428	0.005931151306
429	0.005915922542
430	0.005895622309
431	0.00588171296
432	0.005866318008
433	0.005852568576
434	0.005837337316
435	0.00582575933
436	0.005808741542
437	0.00579376375
438	0.005779685228
439	0.005766355923
440	0.005752225688
441	0.005731665896
442	0.00571757859
443	0.005703743496
444	0.005690075571
445	0.005676326181
446	0.005662796083
447	0.005644755272
448	0.005631051239
449	0.005617799379
450	0.005605267071
451	0.005595001763
452	0.005582424685
453	0.005569318653
454	0.005557005113
455	0.005544431729
456	0.005532241328
457	0.005519437059
458	0.005501335622
459	0.005488303248
460	0.005476393221
461	0.005464391603
462	0.005452580944
463	0.005440217133
464	0.005427860233
465	0.005415563103
466	0.005403982049
467	0.005391459606
468	0.005379290494
469	0.00536207597
470	0.005344971225
471	0.005330703698
472	0.005318903515
473	0.005307774183
474	0.005296089352
475	0.005283742983
476	0.005272170455
477	0.005258301636
478	0.005247454649
479	0.005235981611
480	0.00522227479
481	0.005210985308
482	0.005197418667
483	0.005183975509
484	0.005172810531
485	0.00516175035
486	0.005148499392
487	0.005137549386
488	0.005127244258
489	0.00511633654
490	0.005105532092
491	0.005095370666
492	0.005082476248
493	0.005071829369
494	0.005061179234
495	0.005051210844
496	0.005038511414
497	0.005028062516
498	0.005018240668
499	0.00500846796
500	0.004998106622
501	0.004987838024
502	0.004975512294
503	0.004965295847
504	0.004955173983
505	0.004945044299
506	0.004932936021
507	0.00492089628
508	0.004907312502
509	0.004897430001
510	0.004885568828
511	0.004875782554
512	0.004866038619
513	0.004856284165
514	0.004844628155
515	0.004835013486
516	0.004823467533
517	0.00481450235
518	0.004804973723
519	0.004795485067
520	0.004786083077
521	0.004776720888
522	0.00476734728
523	0.0047561318
524	0.004746894305
525	0.004737695541
526	0.004726626253
527	0.004717507797
528	0.004706503385
529	0.004697420859
530	0.004686554336
531	0.004675746292
532	0.004664996255
533	0.004654303761
534	0.004642156982
535	0.004633911656
536	0.004625123934
537	0.004613141205
538	0.004602692789
539	0.004594064655
540	0.004583709789
541	0.004575157363
542	0.004565902524
543	0.004555682422
544	0.004546558314
545	0.004537434718
546	0.004528345379
547	0.004519340663
548	0.00451031504
549	0.004501349131
550	0.004492422767
551	0.004483573548
552	0.0044747185
553	0.004465907201
554	0.004457171802
555	0.004448430329
556	0.004439731786
557	0.004431107927
558	0.004422520712
559	0.00441392709
560	0.004405412505
561	0.004396896807
562	0.004388411564
563	0.004379962021
564	0.004371589882
565	0.004363252724
566	0.004354908657
567	0.004346604699
568	0.004338371234
569	0.004330130668
570	0.004321929486
571	0.004313797704
572	0.004305699341
573	0.004297634182
574	0.004289561582
575	0.004281562259
576	0.004273555378
577	0.004265621053
578	0.004257684213
579	0.004249814037
580	0.004241936073
581	0.004234129258
582	0.004226353791
583	0.004218609476
584	0.004210862197
585	0.004203179641
586	0.004195493987
587	0.004187838892
588	0.004180209157
589	0.004172647885
590	0.004165116429
591	0.004157581574
592	0.004150076343
593	0.004142595619
594	0.004135144199
595	0.004127721902
596	0.004120365784
597	0.004113005975
598	0.004105706836
599	0.004098403895
600	0.004091124337
601	0.004083909414
602	0.004076690547
603	0.00406949938
604	0.004062335746
605	0.00405519948
606	0.00404808568
607	0.004041034699
608	0.004033979525
609	0.004026981863
610	0.004020010604
611	0.004013065592
612	0.004006116182
613	0.003999223238
614	0.003992356081
615	0.003985484384
616	0.003978668382
617	0.003971847758
618	0.003965052476
619	0.003958282388
620	0.003951537349
621	0.003944817212
622	0.003938121834
623	0.003931480333
624	0.003924863156
625	0.003918241092
626	0.003911643224
627	0.00390506494
628	0.003898543799
629	0.003892017655
630	0.003885543688
631	0.003879064651
632	0.003872608994
633	0.003866204805
634	0.003859823591
635	0.003853465223
636	0.00384710162
637	0.003840760748
638	0.003834470217
639	0.003828174373
640	0.003821900881
641	0.003815649617
642	0.003809447792
643	0.003803267814
644	0.003797109561
645	0.003790972913
646	0.003784830756
647	0.003778736994
648	0.003772664483
649	0.003766613107
650	0.003760556109
651	0.003754520147
652	0.003748505107
653	0.003742510876
654	0.00373653734
655	0.003730584388
656	0.003724677955
657	0.003718791757
658	0.003712925686
659	0.003707053825
660	0.003701227712
661	0.003695395773
662	0.003689609192
663	0.003683842206
664	0.00367806933
665	0.003672315964
666	0.003666582004
667	0.003660892447
668	0.003655221971
669	0.003649570475
670	0.00364391299
671	0.003638299185
672	0.003632704063
673	0.003627102899
674	0.003621520343
675	0.003615980744
676	0.003610459444
677	0.003604956345
678	0.003599471355
679	0.003594004379
680	0.003588555326
681	0.003583100094
682	0.003577686636
683	0.003572290825
684	0.003566912571
685	0.003561528079
686	0.003556184698
687	0.003550835057
688	0.00354550273
689	0.00354021101
690	0.003534936318
691	0.003529678568
692	0.003524437676
693	0.003519213556
694	0.00351398309
695	0.003508792288
696	0.003503618008
697	0.003498437351
698	0.003493295893
699	0.00348817071
700	0.003483039121
701	0.003477946273
702	0.003472847005
703	0.003467786172
704	0.003462741217
705	0.00345771206
706	0.003452698624
707	0.003447678719
708	0.003442696519
709	0.00343770784
710	0.003432756572
711	0.003427820645
712	0.003422878217
713	0.003417972773
714	0.003413060819
715	0.003408185563
716	0.003403325279
717	0.003398458469
718	0.003393606587
719	0.003388790838
720	0.00338396856
721	0.003379182138
722	0.003374389181
723	0.003369610799
724	0.00336484692
725	0.003360097477
726	0.003355362401
727	0.003350641624
728	0.003345935079
729	0.003341242697
730	0.003336584921
731	0.003331920634
732	0.003327290692
733	0.003322654237
734	0.003318031618
735	0.003313422768
736	0.003308827625
737	0.003304246124
738	0.003299678203
739	0.003295123797
740	0.003290582845
741	0.003286055285
742	0.003281541053
743	0.003277059731
744	0.003272571943
745	0.003270566179
746	0.003266096937
747	0.00326318217
748	0.003258734477
749	0.003255834196
750	0.003251407891
751	0.003246994456
752	0.003242593833
753	0.003238205963
754	0.00323383079
755	0.003231865718
756	0.003229016579
757	0.003224667469
758	0.003220330883
759	0.003217503577
760	0.003213206282
761	0.003208902612
762	0.003204611263
763	0.003200350726
764	0.003196083824
765	0.003191829078
766	0.003189053959
767	0.003184819187
768	0.00318059643
769	0.003178628709
770	0.003174422892
771	0.00317253346
772	0.003168344456
773	0.003165614117
774	0.003161444614
775	0.003157304786
776	0.003153158666
777	0.003150460041
778	0.003147763095
779	0.003145071788
780	0.003140959913
781	0.003136877193
782	0.003132788205
783	0.003130952342
784	0.003126896992
785	0.00312283539
786	0.003121012609
787	0.00311919396
788	0.003117379429
789	0.003115574836
790	0.003113768491
791	0.003111966222
792	0.003110453959
793	0.003108659099
794	0.003106874065
795	0.003105087257
796	0.003101082433
797	0.003097105739
798	0.003094515084
799	0.00309053939
800	0.003086574609
801	0.003082620696
802	0.003078677603
803	0.003076929991
804	0.003073002085
805	0.003069084889
806	0.003067561598
807	0.003063658702
808	0.003062092062
809	0.003058203459
810	0.0030564769
811	0.003052603171
812	0.003050916724
813	0.00304941734
814	0.003046917325
815	0.003045425289
816	0.003042928456
817	0.003041443704
818	0.003038954721
819	0.003036470729
820	0.003034988868
821	0.003033518518
822	0.003032052707
823	0.003029585652
824	0.003027599213
825	0.003023799131
826	0.003021342745
827	0.003019893595
828	0.003018448886
829	0.003017003043
830	0.003015558973
831	0.003013901338
832	0.003011352102
833	0.003008920042
834	0.003006492797
835	0.00300407382
836	0.003002551166
837	0.003001136544
838	0.002998728409
839	0.002996209847
840	0.002994687181
841	0.002992287077
842	0.002990888348
843	0.002989522381
844	0.0029876724
845	0.002986241546
846	0.002982544837
847	0.002980668407
848	0.002979178567
849	0.002977804951
850	0.002976430089
851	0.002973954224
852	0.002972548531
853	0.002971189516
854	0.002969827894
855	0.002968470284
856	0.00296712329
857	0.002965780271
858	0.00296332447
859	0.002960983724
860	0.002958647509
861	0.002955017109
862	0.002953646339
863	0.002952274356
864	0.002949953749
865	0.002948204646
866	0.002945782101
867	0.002944463021
868	0.002942725856
869	0.002941419294
870	0.002940116526
871	0.002938817535
872	0.002937522305
873	0.002936080405
874	0.00293478682
875	0.002933498313
876	0.002931205689
877	0.002929922993
878	0.002928609129
879	0.00292733888
880	0.00292630897
881	0.002925011496
882	0.002922276647
883	0.002921020753
884	0.002919768428
885	0.002917051815
886	0.002915767748
887	0.002913507228
888	0.002911251001
889	0.002909969653
890	0.002908735836
891	0.002907505491
892	0.002906273558
893	0.002903595139
894	0.002902375504
895	0.002899710985
896	0.00289845516
897	0.002897246102
898	0.002894599081
899	0.002892980771
900	0.002892014588
901	0.002890818578
902	0.002888606127
903	0.002887410337
904	0.002884792054
905	0.002883576057
906	0.002882395456
907	0.002879794136
908	0.002877601969
909	0.002876430058
910	0.002874240861
911	0.002873069063
912	0.002871905388
913	0.002870739972
914	0.002868170507
915	0.002867016684
916	0.002865938817
917	0.002863386536
918	0.002862133028
919	0.002860992523
920	0.002859855098
921	0.002857262329
922	0.002854679379
923	0.002852528365
924	0.002851366549
925	0.002848861446
926	0.002846305266
927	0.002845554193
928	0.00284444027
929	0.002843329322
930	0.0028424071
931	0.002841266224
932	0.002840163682
933	0.002838970145
934	0.00283644797
935	0.002833935245
936	0.002832756582
937	0.00283167009
938	0.002830500516
939	0.002828392022
940	0.002825904829
941	0.002824917386
942	0.00282420535
943	0.00282313449
944	0.002821987733
945	0.002821283349
946	0.002820089318
947	0.002818900862
948	0.002817940041
949	0.002816885924
950	0.002816885479
951	0.002816069696
952	0.002814986737
953	0.00281387429
954	0.002811496016
955	0.002810392936
956	0.002809355421
957	0.002808260561
958	0.002807170758
959	0.002806141726
960	0.002805110381
961	0.002802705604
962	0.002800309692
963	0.002799239148
964	0.002798331118
965	0.002798330697
966	0.002797557645
967	0.002796499716
968	0.002794127079
969	0.002793077938
970	0.002792075611
971	0.002791034103
972	0.002788680795
973	0.002787659365
974	0.002785317447
975	0.002784443257
976	0.00278342103
977	0.002782680249
978	0.002781671247
979	0.002779350517
980	0.002778373434
981	0.002776063785
982	0.002775210971
983	0.002772965361
984	0.002771998243
985	0.002771766662
986	0.002770776707
987	0.002770376176
988	0.002769392385
989	0.002768412913
990	0.002767437727
991	0.002766466795
992	0.00276420007
993	0.002763236982
994	0.002762278069
995	0.0027613233
996	0.002760375348
997	0.002759531164
998	0.002758586496
999	0.002757645868
1000	0.00275684843
1001	0.002756845485
1002	0.00275591229
1003	0.002754983051
1004	0.002752757294
1005	0.002751972503
1006	0.002749757636
1007	0.002749229214
1008	0.002748452137
1009	0.00274754256
1010	0.002745343742
1011	0.00274457562
1012	0.002743676439
1013	0.002743658701
1014	0.002743354713
1015	0.002743343446
1016	0.002742437198
1017	0.002741678203
1018	0.002739499578
1019	0.002737328756
1020	0.002736446761
1021	0.002735527039
1022	0.00273336944
1023	0.002732496568
1024	0.002731600485
1025	0.002730733369
1026	0.002729869788
1027	0.002729869618
1028	0.002729869449
1029	0.00272986928
1030	0.002729869111
1031	0.002729868942
1032	0.002728950246
1033	0.002728069327
1034	0.002728058559
1035	0.002725924625
1036	0.002723798288
1037	0.002723075547
1038	0.002722229089
1039	0.002721742985
1040	0.002721226526
1041	0.002720387556
1042	0.002719676618
1043	0.002717572562
1044	0.002716866699
1045	0.002716266266
1046	0.002715791083
1047	0.002715091328
1048	0.00271300357
1049	0.002710923207
1050	0.00271090713
1051	0.002710093461
1052	0.00270940405
1053	0.002708596295
1054	0.002708586198
1055	0.002707901851
1056	0.002707099971
1057	0.002705085729
1058	0.002704289893
1059	0.00270224029
1060	0.002701450461
1061	0.002700781328
1062	0.002700776168
1063	0.002700594392
1064	0.002700025851
1065	0.002699546732
1066	0.002697513814
1067	0.002697414095
1068	0.002696850933
1069	0.002696022348
1070	0.002695250217
1071	0.002694778617
1072	0.002694011223
1073	0.002694001649
1074	0.002693728952
1075	0.002693079827
1076	0.002692527812
1077	0.002691882572
1078	0.002691126118
1079	0.002690579486
1080	0.002688576845
1081	0.002688117967
1082	0.002687370873
1083	0.002687089914
1084	0.002685099429
1085	0.00268435884
1086	0.002683823781
1087	0.002683051822
1088	0.002682790607
1089	0.002680814989
1090	0.002680085473
1091	0.002678119256
1092	0.002676159918
1093	0.002674207425
1094	0.002673596424
1095	0.00267353528
1096	0.00267292637
1097	0.002672319351
1098	0.002670380116
1099	0.002669670739
1100	0.002667740666
1101	0.002667230279
1102	0.002666826668
1103	0.002666231006
1104	0.002665637167
1105	0.00266372097
1106	0.002663026869
1107	0.002662677122
1108	0.002660771121
1109	0.002660766833
1110	0.002660079004
1111	0.002658181948
1112	0.002657764125
1113	0.002657449481
1114	0.002656769208
1115	0.002656396875
1116	0.002654512437
1117	0.002652634529
1118	0.002652063942
1119	0.002651394338
1120	0.002650827437
1121	0.002650262217
1122	0.002649698667
1123	0.002649690434
1124	0.00264912857
1125	0.002648568356
1126	0.002646710538
1127	0.00264615404
1128	0.002645599167
1129	0.002643751468
1130	0.00264373936
1131	0.002643727254
1132	0.002643273721
1133	0.002642723913
1134	0.002642045973
1135	0.002641402709
1136	0.002641392222
1137	0.002640847732
1138	0.002639015982
1139	0.00263847507
1140	0.002637935701
1141	0.002637302406
1142	0.002637290021
1143	0.002637278258
1144	0.002637266497
1145	0.00263544682
1146	0.002633633417
1147	0.002633101455
1148	0.002631296045
1149	0.002629496848
1150	0.002629048162
1151	0.002627256629
1152	0.002626826151
1153	0.002626381272
1154	0.002626366047
1155	0.002626350824
1156	0.002624568429
1157	0.002623957426
1158	0.002623516812
1159	0.00262351582
1160	0.002623514878
1161	0.002623271156
1162	0.002622755987
1163	0.002620985638
1164	0.002620473814
1165	0.002619937193
1166	0.002619337644
1167	0.002617578687
1168	0.002617571307
1169	0.002617065859
1170	0.002616472083
1171	0.002616462916
1172	0.002616453748
