Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,High Ionic conductivity
La0.55Li0.36TiO3,2,La1.1Li0.72Ti2.0O6.0,0.000688,,,P4/mmm,123,3.868,3.868,7.751,90,90,90,perovskites,1
La0.54Li0.39TiO3,2,La1.08Li0.78Ti2.0O6.0,0.000651,,,P4/mmm,123,3.867,3.867,7.748,90,90,90,perovskites,1
La0.52Li0.45TiO3,2,La1.04Li0.9Ti2.0O6.0,0.000501,,,P4/mmm,123,3.8673,3.8673,7.739,90,90,90,perovskites,1
La0.58Li0.27TiO3,2,La1.16Li0.54Ti2.0O6.0,0.000599,,,P4/mmm,123,3.87,3.87,7.773,90,90,90,perovskites,1
La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000668,,,P4/mmm,123,3.8675,3.8675,7.758,90,90,90,perovskites,1
La0.56Li0.33TiO3,2,La1.12Li0.66Ti2.0O6.0,0.000165,,,P4/mmm,123,3.89816,3.89816,7.8519,90,90,90,perovskites,1
Nd0.25Li0.25TaO3,2,Nd0.5Li0.5Ta2.0O6.0,1.31E-08,,,P4/mmm,123,3.872,3.872,7.73,90,90,90,perovskites,0
Sm0.25Li0.25TaO3,2,Sm0.5Li0.5Ta2.0O6.0,4.32E-10,,,P4/mmm,123,3.859,3.859,7.71,90,90,90,perovskites,0
Li4Sr3Nb5.77Fe0.23O19.77,1,Li4.0Sr3.0Nb5.77Fe0.23O19.77,<1E-10,,,I4/mmm,139,3.9585,3.9585,25.915,90,90,90,perovskites,1
Li4Sr3Nb6O20,1,Li4.0Sr3.0Nb6.0O20.0,<1E-10,,,I4/mmm,139,3.953,3.953,26.041,90,90,90,perovskites,1
Li7La3Hf2O12,8,Li56.0La24.0Hf16.0O96.0,9.85E-07,,,I41/acd ,142,13.106,13.106,12.63,90,90,90,garnet,0
LiGa0.5Al0.5GeO4,18,Li18.0Ga9.0Al9.0Ge18.0O72.0,<1E-10,,,R3,146,13.867,13.867,9.256,90,90,120,oxides,1
LiAlGeO4,18,Li18.0Al18.0Ge18.0O72.0,<1E-10,,,R3,146,13.772,13.772,9.195,90,90,120,oxides,1
LiGaGeO4,18,Li18.0Ga18.0Ge18.0O72.0,<1E-10,,, R-3c,167,13.941,13.941,9.302,90,90,120,oxides,1
Li3.333Mg0.333P2S6,1,Li3.33Mg0.33P2.0S6.0,8.20E-08,,,P-31m,162,6.0748,6.0748,6.5954,90,90,120,thio-phosphate,0
Li2.667Mg0.667P2S6,1,Li2.67Mg0.67P2.0S6.0,4.00E-06,,,P-31m,162,6.0831,6.0831,6.5863,90,90,120,thio-phosphate,0
Li3YCl6,3,Li9.0Y3.0Cl18.0,0.000539,,,P-3m1,164,11.2217,11.2217,6.05517,90,90,120,halides,1
Li1.8Cr0.8Ti1.2(PO4)3,6,Li10.8Cr4.8Ti7.2P18.0O72.0,0.00024,,,R-3c,167,8.539,8.539,20.947,90,90,120,NASICON,1
Li1.2Al1.1Ta0.9(PO4)3,6,Li7.2Al6.6Ta5.4P18.0O72.0,6.50E-07,,,R-3c,167,8.513,8.513,21.229,90,90,120,NASICON,0
LiAlTa(PO4)3,6,Li6.0Al6.0Ta6.0P18.0O72.0,6.50E-07,,,R-3c,167,8.542,8.542,20.815,90,90,120,NASICON,0
Li0.284Sm4.512Si3O12.91,2,Li0.57Sm9.02Si6.0O25.82,<1E-10,,,P63/m ,176,9.4601,9.4601,6.9113,90,90,120,silicates,1
Li3AlN2,16,Li48.0Al16.0N32.0,5.00E-08,,,Ia-3,206,9.47,9.47,9.47,90,90,90,nitrides,0
Li6PO5Cl,4,Li24.0P4.0O20.0Cl4.0,1.00E-09,,,F-43m,216,8.2234,8.2234,8.2234,90,90,90,argyrodites,0
Li7Ge3PS12,4,Li28.0Ge12.0P4.0S48.0,0.00011,,,F-43m,216,9.80192,9.80192,9.80192,90,90,90,argyrodites,1
Li5PS4(BH4)2,4,Li20.0P4.0S16.0B8.0H32.0,0.0018,,,F-43m,216,10.01,10.01,10.01,90,90,90,argyrodites,1
Fe0.16La2.95Li5.68Zr2O12,8,Fe1.28La23.6Li45.44Zr16.0O96.0,0.000935,,,I-43d ,220,12.9783,12.9783,12.9783,90,90,90,garnet,1
Fe0.19La2.95Li5.57Zr2O12,8,Fe1.52La23.6Li44.56Zr16.0O96.0,0.00138,,,I-43d ,220,12.9769,12.9769,12.9769,90,90,90,garnet,1
Li3ClO,1,Li3.0Cl1.0O1.0,0.025,,,Pm-3m,221,3.91,3.91,3.91,90,90,90,antiperovskite,1
(La0.55Li0.45)(Ti0.9Al0.1)O3,1,La0.55Li0.45Ti0.9Al0.1O3.0,0.00151,,,Pm-3m,221,3.8697,3.8697,3.8697,90,90,90,perovskites,1
(La0.6Li0.4)(Ti0.8Al0.2)O3,1,La0.6Li0.4Ti0.8Al0.2O3.0,0.000568,,,Pm-3m,221,3.8617,3.8617,3.8617,90,90,90,perovskites,1
(La0.65Li0.35)(Ti0.7Al0.3)O3,1,La0.65Li0.35Ti0.7Al0.3O3.0,0.000161,,,Pm-3m,221,3.8594,3.8594,3.8594,90,90,90,perovskites,1
(La0.7Li0.3)(Ti0.6Al0.4)O3,1,La0.7Li0.3Ti0.6Al0.4O3.0,1.04E-07,,,Pm-3m,221,3.8472,3.8472,3.8472,90,90,90,perovskites,0
La0.6Sr0.06Li0.06TiO3,1,La0.6Sr0.06Li0.06Ti1.0O3.0,1.13E-05,,,Pm-3m,221,5.477,5.477,5.477,90,90,90,perovskites,0
La0.56Sr0.1Li0.1TiO3,1,La0.56Sr0.1Li0.1Ti1.0O3.0,1.37E-05,,,Pm-3m,221,5.481,5.481,5.481,90,90,90,perovskites,0
La0.51Sr0.15Li0.15TiO3,1,La0.51Sr0.15Li0.15Ti1.0O3.0,5.30E-05,,,Pm-3m,221,5.489,5.489,5.489,90,90,90,perovskites,0
La0.41Sr0.25Li0.25TiO3,1,La0.41Sr0.25Li0.25Ti1.0O3.0,7.64E-05,,,Pm-3m,221,5.495,5.495,5.495,90,90,90,perovskites,0
La0.385Sr0.275Li0.275TiO3,1,La0.39Sr0.28Li0.28Ti1.0O3.0,6.04E-05,,,Pm-3m,221,5.497,5.497,5.497,90,90,90,perovskites,0
La0.36Sr0.3Li0.3TiO3,1,La0.36Sr0.3Li0.3Ti1.0O3.0,1.92E-05,,,Pm-3m,221,5.499,5.499,5.499,90,90,90,perovskites,0
La0.58Li0.27TiO3,1,La0.58Li0.27Ti1.0O3.0,0.000832,,,Pm-3m,221,3.8771,3.8771,3.8771,90,90,90,perovskites,1
La0.56Li0.33TiO3,1,La0.56Li0.33Ti1.0O3.0,0.0013,,,Pm-3m,221,3.8751,3.8751,3.8751,90,90,90,perovskites,1
La0.55Li0.36TiO3,1,La0.55Li0.36Ti1.0O3.0,0.00154,,,Pm-3m,221,3.8738,3.8738,3.8738,90,90,90,perovskites,1
La0.54Li0.39TiO3,1,La0.54Li0.39Ti1.0O3.0,0.00125,,,Pm-3m,221,3.8726,3.8726,3.8726,90,90,90,perovskites,1
La0.52Li0.45TiO3,1,La0.52Li0.45Ti1.0O3.0,0.000785,,,Pm-3m,221,3.8723,3.8723,3.8723,90,90,90,perovskites,1
Li0.25La0.25TaO3,1,Li0.25La0.25Ta1.0O3.0,2.61E-05,,,Pm-3m,221,3.9063,3.9063,3.9063,90,90,90,perovskites,0
Li6.05Ga0.25La3Zr2O11.8F0.2,8,Li48.4Ga2.0La24.0Zr16.0O94.4F1.6,0.00128,,,Ia-3d ,230,12.96891,12.96891,12.96891,90,90,90,garnet,1
Li6.8La3Zr1.9Mo0.1O12,8,Li54.4La24.0Zr15.2Mo0.8O96.0,8.00E-05,,,Ia-3d ,230,12.9697,12.9697,12.9697,90,90,90,garnet,0
Li6.6La3Zr1.8Mo0.2O12,8,Li52.8La24.0Zr14.4Mo1.6O96.0,0.000311,,,Ia-3d ,230,12.969,12.969,12.969,90,90,90,garnet,1
Li6.4La3Zr1.7Mo0.3O12,8,Li51.2La24.0Zr13.6Mo2.4O96.0,0.000369,,,Ia-3d ,230,12.9552,12.9552,12.9552,90,90,90,garnet,1
Li6.2La3Zr1.6Mo0.4O12,8,Li49.6La24.0Zr12.8Mo3.2O96.0,0.00034,,,Ia-3d ,230,12.9532,12.9532,12.9532,90,90,90,garnet,1
Li6.5La3Zr1.75Mo0.25O12,8,Li52.0La24.0Zr14.0Mo2.0O96.0,0.000333,,,Ia-3d ,230,12.9556,12.9556,12.9556,90,90,90,garnet,1
Li4Nd3TeSbO12,8,Li32.0Nd24.0Te8.0Sb8.0O96.0,8.70E-09,,,Ia-3d ,230,12.62138,12.62138,12.62138,90,90,90,garnet,0
Li6La3Nb1.5Y0.5O12,8,Li48.0La24.0Nb12.0Y4.0O96.0,0.000188,,,Ia-3d ,230,12.9136,12.9136,12.9136,90,90,90,garnet,1
Li5.2La3Nb1.9Y0.1O12,8,Li41.6La24.0Nb15.2Y0.8O96.0,6.39E-05,,,Ia-3d ,230,12.8216,12.8216,12.8216,90,90,90,garnet,0
Li5.4La3Nb1.8Y0.2O12,8,Li43.2La24.0Nb14.4Y1.6O96.0,6.74E-05,,,Ia-3d ,230,12.8306,12.8306,12.8306,90,90,90,garnet,0
Li5.5La3Nb1.75Y0.25O12,8,Li44.0La24.0Nb14.0Y2.0O96.0,9.18E-05,,,Ia-3d ,230,12.8582,12.8582,12.8582,90,90,90,garnet,0
Li51.2Al1.6La24Zr16O96,1,Li51.2Al1.6La24Zr16O96,0.000254,,,Ia-3d ,230,12.959,12.959,12.959,90,90,90,garnet,1
Li49.6Al1.6La24Zr14.4Ta1.6O96,1,Li49.6Al1.6La24Zr14.4Ta1.6O96,0.000614,,,Ia-3d ,230,12.958,12.958,12.958,90,90,90,garnet,1
Li6.8La3Zr1.8Sb0.2O12,8,Li54.4La24.0Zr14.4Sb1.6O96.0,5.90E-05,,,Ia-3d ,230,12.97545,12.97545,12.97545,90,90,90,garnet,0
Li6.6La3Zr1.6Sb0.4O12,8,Li52.8La24.0Zr12.8Sb3.2O96.0,0.00077,,,Ia-3d ,230,12.95955,12.95955,12.95955,90,90,90,garnet,1
Li6.4La3Zr1.4Sb0.6O12,8,Li51.2La24.0Zr11.2Sb4.8O96.0,0.00066,,,Ia-3d ,230,12.95179,12.95179,12.95179,90,90,90,garnet,1
Li6.2La3Zr1.2Sb0.8O12,8,Li49.6La24.0Zr9.6Sb6.4O96.0,0.00045,,,Ia-3d ,230,12.92484,12.92484,12.92484,90,90,90,garnet,1
Li6La3ZrSbO12,8,Li48.0La24.0Zr8.0Sb8.0O96.0,0.00026,,,Ia-3d ,230,12.9237,12.9237,12.9237,90,90,90,garnet,1
Li7La3Hf2O12,8,Li56.0La24.0Hf16.0O96.0,0.00024,,,Ia-3d ,230,12.938,12.938,12.938,90,90,90,garnet,1
Li6.5La3Nb1.25Y0.75O12 ,8,Li52.0La24.0Nb10.0Y6.0O96.0,0.00027,,,Ia-3d ,230,12.9488,12.9488,12.9488,90,90,90,garnet,1
Li5.4La3Nb1.8Y0.75O12,8,Li43.2La24.0Nb14.4Y6.0O96.0,2.51E-05,,,Ia-3d ,230,12.9488,12.9488,12.9488,90,90,90,,0
Li4SnS3Se,4,Li16.0Sn4.0S12.0Se4.0,7.50E-05,,,Pnma,62,14.0934,8.07139,6.46112,90,90,90,,0
Li4SnSSe3,4,Li16.0Sn4.0S4.0Se12.0,9.50E-07,,,Pnma,62,14.8164,8.16696,6.55387,90,90,90,,0
Li4SnS2Se2,4,Li16.0Sn4.0S8.0Se8.0,3.60E-05,,,Pnma,62,14.6276,8.07968,6.48252,90,90,90,,0
Li4SnSe4,4,Li16.0Sn4.0Se16.0,4.50E-08,,,Pnma,62,14.98259,8.25908,6.6279,90,90,90,,0
Li4Ge0.75Sn0.25Se4,4,Li16.0Ge3.0Sn1.0Se16.0,6.00E-06,,,Pnma,62,14.79777,8.19907,6.50236,90,90,90,,0
Li4Ge0.50Sn0.50Se4,4,Li16.0Ge2.0Sn2.0Se16.0,1.80E-06,,,Pnma,62,14.8804,8.20822,6.54131,90,90,90,,0
Li4Ge0.25Sn0.75Se4,4,Li16.0Ge1.0Sn3.0Se16.0,8.30E-07,,,Pnma,62,14.93267,8.23052,6.58493,90,90,90,,0
Li4GeS3Se,4,Li16.0Ge4.0S12.0Se4.0,8.50E-06,,,Pnma,62,14.25036,7.85208,6.22238,90,90,90,,0
Li4GeS2Se2,4,Li16.0Ge4.0S8.0Se8.0,2.80E-05,,,Pnma,62,14.40259,7.9744,6.30594,90,90,90,,0
Li4GeSe4,4,Li16.0Ge4.0Se16.0,5.00E-06,,,Pnma,62,14.59532,8.22373,6.49299,90,90,90,,0
Li4GeSSe3,4,Li16.0Ge4.0S4.0Se12.0,1.50E-05,,,Pnma,62,14.47728,8.11467,6.41034,90,90,90,,0
